model,backend,run,words,num_predict,seconds
llama3.2:3b,GPU,1,100,128,5.650487700011581
llama3.2:3b,CPU,1,100,128,15.820592500036582
llama3.2:3b,GPU,2,100,128,0.6990812999429181
llama3.2:3b,CPU,2,100,128,3.606893299962394
llama3.2:3b,GPU,3,100,128,1.5967343000229448
llama3.2:3b,CPU,3,100,128,3.163751000072807
llama3.2:3b,GPU,1,200,128,0.819514499977231
llama3.2:3b,CPU,1,200,128,8.607030999963172
llama3.2:3b,GPU,2,200,128,0.598761499975808
llama3.2:3b,CPU,2,200,128,2.926141500007361
llama3.2:3b,GPU,3,200,128,0.8184471999993548
llama3.2:3b,CPU,3,200,128,2.304280199925415
llama3.2:3b,GPU,1,500,128,0.8246246000053361
llama3.2:3b,CPU,1,500,128,16.700114500010386
llama3.2:3b,GPU,2,500,128,0.594349900027737
llama3.2:3b,CPU,2,500,128,2.5651123001007363
llama3.2:3b,GPU,3,500,128,0.49200790002942085
llama3.2:3b,CPU,3,500,128,2.636749100056477
llama3.2:3b,GPU,1,1000,128,1.2850322000449523
llama3.2:3b,CPU,1,1000,128,33.46351709996816
llama3.2:3b,GPU,2,1000,128,1.1762270000763237
llama3.2:3b,CPU,2,1000,128,5.173865999910049
llama3.2:3b,GPU,3,1000,128,1.7236773999175057
llama3.2:3b,CPU,3,1000,128,4.045677600079216
llama3.1:8b,GPU,1,100,128,17.832730200025253
llama3.1:8b,CPU,1,100,128,23.562661599949934
llama3.1:8b,GPU,2,100,128,0.29931279993616045
llama3.1:8b,CPU,2,100,128,4.0641616999637336
llama3.1:8b,GPU,3,100,128,0.9016706999391317
llama3.1:8b,CPU,3,100,128,4.530175199965015
llama3.1:8b,GPU,1,200,128,0.5750428000465035
llama3.1:8b,CPU,1,200,128,17.331037000054494
llama3.1:8b,GPU,2,200,128,0.4515878000529483
llama3.1:8b,CPU,2,200,128,2.5303188998950645
llama3.1:8b,GPU,3,200,128,0.9813957000151277
llama3.1:8b,CPU,3,200,128,2.007785700028762
llama3.1:8b,GPU,1,500,128,1.4134237000253052
llama3.1:8b,CPU,1,500,128,46.96540930005722
llama3.1:8b,GPU,2,500,128,0.4472382999956608
llama3.1:8b,CPU,2,500,128,4.559400300029665
llama3.1:8b,GPU,3,500,128,0.7981446000048891
llama3.1:8b,CPU,3,500,128,1.838763799984008
llama3.1:8b,GPU,1,1000,128,1.1672233999706805
llama3.1:8b,CPU,1,1000,128,80.08855820004828
llama3.1:8b,GPU,2,1000,128,0.5022252999478951
llama3.1:8b,CPU,2,1000,128,5.680401000077836
llama3.1:8b,GPU,3,1000,128,0.4769308000104502
llama3.1:8b,CPU,3,1000,128,2.3399824999505654
phi3:3.8b,GPU,1,100,128,10.60745719994884
phi3:3.8b,CPU,1,100,128,19.164384600007907
phi3:3.8b,GPU,2,100,128,1.6554613000480458
phi3:3.8b,CPU,2,100,128,9.450774700031616
phi3:3.8b,GPU,3,100,128,0.9778803000226617
phi3:3.8b,CPU,3,100,128,5.291187700000592
phi3:3.8b,GPU,1,200,128,0.9368843999691308
phi3:3.8b,CPU,1,200,128,26.045054399990477
phi3:3.8b,GPU,2,200,128,1.6959692999953404
phi3:3.8b,CPU,2,200,128,6.416155899991281
phi3:3.8b,GPU,3,200,128,1.0425753999734297
phi3:3.8b,CPU,3,200,128,3.3376601999625564
phi3:3.8b,GPU,1,500,128,2.554249400040135
phi3:3.8b,CPU,1,500,128,64.74872120004147
phi3:3.8b,GPU,2,500,128,1.9424221999943256
phi3:3.8b,CPU,2,500,128,11.536745400051586
phi3:3.8b,GPU,3,500,128,1.9500108000356704
phi3:3.8b,CPU,3,500,128,11.677186999935657
phi3:3.8b,GPU,1,1000,128,3.896088100038469
phi3:3.8b,CPU,1,1000,128,116.60692169994581
phi3:3.8b,GPU,2,1000,128,2.409923000028357
phi3:3.8b,CPU,2,1000,128,14.961731799994595
phi3:3.8b,GPU,3,1000,128,2.3853666000068188
phi3:3.8b,CPU,3,1000,128,15.075433899997734
