model,backend,run,words,num_predict,seconds
llama3.2:3b,GPU,1,10,128,3.9123362516984344
llama3.2:3b,CPU,1,10,128,5.91340888524428
llama3.2:3b,GPU,2,10,128,3.354600468184799
llama3.2:3b,CPU,2,10,128,5.075825879815966
llama3.2:3b,GPU,3,10,128,2.270058538299054
llama3.2:3b,CPU,3,10,128,3.6899421918205917
llama3.2:3b,GPU,4,10,128,4.652069718111306
llama3.2:3b,CPU,4,10,128,3.6915000290609896
llama3.2:3b,GPU,5,10,128,3.5550753008574247
llama3.2:3b,CPU,5,10,128,3.8969724541530013
llama3.2:3b,GPU,1,12,128,2.2750301398336887
llama3.2:3b,CPU,1,12,128,6.347979038953781
llama3.2:3b,GPU,2,12,128,2.8796940241008997
llama3.2:3b,CPU,2,12,128,7.374212164897472
llama3.2:3b,GPU,3,12,128,6.558603839948773
llama3.2:3b,CPU,3,12,128,5.089431950822473
llama3.2:3b,GPU,4,12,128,6.323688220698386
llama3.2:3b,CPU,4,12,128,6.067701911088079
llama3.2:3b,GPU,5,12,128,5.648681674152613
llama3.2:3b,CPU,5,12,128,7.697303134016693
llama3.2:3b,GPU,1,14,128,2.885457595344633
llama3.2:3b,CPU,1,14,128,2.904824033845216
llama3.2:3b,GPU,2,14,128,2.8807341689243913
llama3.2:3b,CPU,2,14,128,2.927396398037672
llama3.2:3b,GPU,3,14,128,2.6741132787428796
llama3.2:3b,CPU,3,14,128,2.933774448931217
llama3.2:3b,GPU,4,14,128,2.478724599815905
llama3.2:3b,CPU,4,14,128,2.939304369967431
llama3.2:3b,GPU,5,14,128,2.687246227171272
llama3.2:3b,CPU,5,14,128,2.2813215209171176
llama3.2:3b,GPU,1,16,128,4.449258144944906
llama3.2:3b,CPU,1,16,128,3.10494003072381
llama3.2:3b,GPU,2,16,128,3.9726406070403755
llama3.2:3b,CPU,2,16,128,4.446594131179154
llama3.2:3b,GPU,3,16,128,5.267307973932475
llama3.2:3b,CPU,3,16,128,5.656564657110721
llama3.2:3b,GPU,4,16,128,2.690110146999359
llama3.2:3b,CPU,4,16,128,4.015162859112024
llama3.2:3b,GPU,5,16,128,4.459301677998155
llama3.2:3b,CPU,5,16,128,4.025709885172546
llama3.2:3b,GPU,1,18,128,6.4263351038098335
llama3.2:3b,CPU,1,18,128,8.434175959788263
llama3.2:3b,GPU,2,18,128,7.545705859083682
llama3.2:3b,CPU,2,18,128,6.835345936007798
llama3.2:3b,GPU,3,18,128,3.384947568178177
llama3.2:3b,CPU,3,18,128,8.48197658918798
llama3.2:3b,GPU,4,18,128,5.761646625120193
llama3.2:3b,CPU,4,18,128,6.845141754951328
llama3.2:3b,GPU,5,18,128,6.448046614881605
llama3.2:3b,CPU,5,18,128,6.32436567125842
llama3.2:3b,GPU,1,20,128,5.956690557766706
llama3.2:3b,CPU,1,20,128,5.407421295065433
llama3.2:3b,GPU,2,20,128,4.654375922866166
llama3.2:3b,CPU,2,20,128,7.704506856855005
llama3.2:3b,GPU,3,20,128,5.745927733834833
llama3.2:3b,CPU,3,20,128,6.29424897627905
llama3.2:3b,GPU,4,20,128,6.278714776970446
llama3.2:3b,CPU,4,20,128,6.527903159148991
llama3.2:3b,GPU,5,20,128,7.444179526064545
llama3.2:3b,CPU,5,20,128,6.733378414995968
llama3.2:3b,GPU,1,22,128,9.121272782795131
llama3.2:3b,CPU,1,22,128,7.031008941121399
llama3.2:3b,GPU,2,22,128,7.1280281487852335
llama3.2:3b,CPU,2,22,128,6.964464623015374
llama3.2:3b,GPU,3,22,128,7.056056379340589
llama3.2:3b,CPU,3,22,128,7.821917560882866
llama3.2:3b,GPU,4,22,128,4.383961916901171
llama3.2:3b,CPU,4,22,128,5.437940829899162
llama3.2:3b,GPU,5,22,128,7.0652790470048785
llama3.2:3b,CPU,5,22,128,7.073909773025662
llama3.2:3b,GPU,1,24,128,7.132826328277588
llama3.2:3b,CPU,1,24,128,6.276361626107246
llama3.2:3b,GPU,2,24,128,4.2990247081033885
llama3.2:3b,CPU,2,24,128,6.417595548089594
llama3.2:3b,GPU,3,24,128,7.262909770943224
llama3.2:3b,CPU,3,24,128,7.18642145069316
llama3.2:3b,GPU,4,24,128,4.372755362186581
llama3.2:3b,CPU,4,24,128,7.617213245946914
llama3.2:3b,GPU,5,24,128,5.3832688219845295
llama3.2:3b,CPU,5,24,128,6.856013898272067
llama3.2:3b,GPU,1,26,128,5.359180568251759
llama3.2:3b,CPU,1,26,128,5.834666776936501
llama3.2:3b,GPU,2,26,128,6.260004580952227
llama3.2:3b,CPU,2,26,128,6.736408817116171
llama3.2:3b,GPU,3,26,128,6.05584971094504
llama3.2:3b,CPU,3,26,128,7.737169920001179
llama3.2:3b,GPU,4,26,128,7.048702031373978
llama3.2:3b,CPU,4,26,128,6.968362845946103
llama3.2:3b,GPU,5,26,128,5.873805250041187
llama3.2:3b,CPU,5,26,128,7.075256092008203
llama3.2:3b,GPU,1,28,128,5.890878899022937
llama3.2:3b,CPU,1,28,128,6.274951627012342
llama3.2:3b,GPU,2,28,128,6.654508917126805
llama3.2:3b,CPU,2,28,128,12.55745153222233
llama3.2:3b,GPU,3,28,128,5.170007818844169
llama3.2:3b,CPU,3,28,128,7.633856111206114
llama3.2:3b,GPU,4,28,128,6.875316499732435
llama3.2:3b,CPU,4,28,128,5.658992120996118
llama3.2:3b,GPU,5,28,128,5.580335972830653
llama3.2:3b,CPU,5,28,128,6.749439812730998
llama3.2:3b,GPU,1,30,128,13.072980904020369
llama3.2:3b,CPU,1,30,128,6.942433821968734
llama3.2:3b,GPU,2,30,128,11.254733200185001
llama3.2:3b,CPU,2,30,128,7.407136267982423
llama3.2:3b,GPU,3,30,128,6.161241577938199
llama3.2:3b,CPU,3,30,128,6.202935645822436
llama3.2:3b,GPU,4,30,128,5.580135584808886
llama3.2:3b,CPU,4,30,128,5.114452173002064
llama3.2:3b,GPU,5,30,128,6.764601178932935
llama3.2:3b,CPU,5,30,128,14.090808245819062
llama3.2:3b,GPU,1,32,128,8.929227228276432
llama3.2:3b,CPU,1,32,128,6.928706352133304
llama3.2:3b,GPU,2,32,128,5.167254486121237
llama3.2:3b,CPU,2,32,128,5.665562293957919
llama3.2:3b,GPU,3,32,128,6.077207254245877
llama3.2:3b,CPU,3,32,128,7.291983858682215
llama3.2:3b,GPU,4,32,128,5.585469581652433
llama3.2:3b,CPU,4,32,128,5.666969136800617
llama3.2:3b,GPU,5,32,128,6.66758755594492
llama3.2:3b,CPU,5,32,128,10.908970335032791
llama3.2:3b,GPU,1,34,128,6.055377894081175
llama3.2:3b,CPU,1,34,128,6.608045052736998
llama3.2:3b,GPU,2,34,128,4.198354074265808
llama3.2:3b,CPU,2,34,128,7.322899654041976
llama3.2:3b,GPU,3,34,128,6.687308048829436
llama3.2:3b,CPU,3,34,128,4.9157317550852895
llama3.2:3b,GPU,4,34,128,6.663204565178603
llama3.2:3b,CPU,4,34,128,7.301620223093778
llama3.2:3b,GPU,5,34,128,5.8683479111641645
llama3.2:3b,CPU,5,34,128,6.643000145908445
llama3.2:3b,GPU,1,36,128,6.256731324829161
llama3.2:3b,CPU,1,36,128,6.8507110173814
llama3.2:3b,GPU,2,36,128,8.68075835891068
llama3.2:3b,CPU,2,36,128,6.646393394097686
llama3.2:3b,GPU,3,36,128,5.182429461739957
llama3.2:3b,CPU,3,36,128,5.6679901806637645
llama3.2:3b,GPU,4,36,128,6.679357268847525
llama3.2:3b,CPU,4,36,128,6.6470837676897645
llama3.2:3b,GPU,5,36,128,6.192689941264689
