model,run,words,model_size,CPU,GPU,speedup
llama3.1:8b,1,10,8b,6.766072292812169,5.386835070326924,1.2560385095290358
llama3.1:8b,1,12,8b,3.80429504904896,3.947071921080351,0.9638271420216961
llama3.1:8b,1,14,8b,7.059716826304793,7.281195814721286,0.9695820584898017
llama3.1:8b,1,16,8b,3.59512996673584,3.010234849061817,1.1943021548156996
llama3.1:8b,1,18,8b,4.879850358236581,4.803080711979419,1.0159834179062806
llama3.1:8b,1,20,8b,14.420152165926991,4.819890345912427,2.991800877411287
llama3.1:8b,1,22,8b,5.314112605061382,5.485292818862945,0.9687928758856948
llama3.1:8b,1,24,8b,5.31848219782114,18.74483832716942,0.2837304918289078
llama3.1:8b,1,26,8b,9.426996457390487,5.484326400328428,1.7188977769131233
llama3.1:8b,1,28,8b,3.80753186903894,5.932072156108916,0.6418552857820349
llama3.1:8b,1,30,8b,9.231598309241235,10.651000569108874,0.8667353127381915
llama3.1:8b,1,32,8b,3.808836415410042,3.918473444879055,0.9720204740414166
llama3.1:8b,1,34,8b,2.509630715940148,2.584542182739824,0.9710155758726043
llama3.1:8b,1,36,8b,7.7236631298437715,8.184285757131875,0.9437186529213363
llama3.1:8b,1,38,8b,2.5058257710188627,9.546668238937857,0.2624817065286073
llama3.1:8b,1,40,8b,8.597583748865873,3.9249027599580586,2.1905214663095873
llama3.1:8b,1,42,8b,10.959810727275908,8.19839936401695,1.3368232310539647
llama3.1:8b,1,44,8b,8.36728764185682,8.19128067465499,1.0214871122346496
llama3.1:8b,1,46,8b,8.373728952836245,8.649921586737037,0.9680699262841551
llama3.1:8b,1,48,8b,7.934999557211995,8.66604133695364,0.9156429387632454
llama3.1:8b,1,50,8b,7.952307460363954,8.202963773161173,0.9694432012954479
llama3.1:8b,1,52,8b,8.38909555412829,8.668307804036885,0.9677893014160659
llama3.1:8b,1,54,8b,2.520931131206453,8.193618166260421,0.307670076888268
llama3.1:8b,1,56,8b,7.283285318873823,8.67714961571619,0.8393638051004931
llama3.1:8b,1,58,8b,12.08264242997393,8.445900113787502,1.4305926268592297
llama3.1:8b,1,60,8b,2.542119095101953,2.585710240062326,0.983141519770861
llama3.1:8b,1,62,8b,2.518465179949999,4.15428879391402,0.6062325719000369
llama3.1:8b,1,64,8b,8.604243699926883,4.152304648887366,2.072160987087602
llama3.1:8b,1,66,8b,8.395042018033564,8.227688265964389,1.0203403126928703
llama3.1:8b,1,68,8b,8.594040129799396,8.68196227401495,0.9898730101052495
llama3.1:8b,1,70,8b,9.051575364544988,8.668184081092477,1.0442297117672876
llama3.1:8b,1,72,8b,8.615498207975179,8.693929828237742,0.9909785767987431
llama3.1:8b,1,74,8b,9.038114638999104,8.447128963191062,1.069962904364702
llama3.1:8b,1,76,8b,8.19868117198348,14.769347925204784,0.5551146342752165
llama3.1:8b,1,78,8b,8.635437733028084,8.667618594132364,0.9962872315210011
llama3.1:8b,1,80,8b,3.6145847346633673,9.368289372883735,0.38583188358012155
llama3.1:8b,1,82,8b,8.637478874996305,8.901899035088718,0.9702962076911741
llama3.1:8b,1,84,8b,8.200357347726822,3.486931233201176,2.351740484482823
llama3.1:8b,1,86,8b,8.622759987134486,3.5062613720074296,2.4592462090747453
llama3.1:8b,1,88,8b,8.189261188730597,8.469433677848428,0.9669195722199686
llama3.1:8b,1,90,8b,8.631080563180149,8.684125300962478,0.9938917581283114
llama3.1:8b,1,92,8b,13.253207425121218,8.905128132086247,1.4882668984142202
llama3.1:8b,1,94,8b,8.621973390225321,8.688521289266646,0.9923407105966887
llama3.1:8b,1,96,8b,8.641395573038608,7.783164375927299,1.1102676438089563
llama3.1:8b,1,98,8b,4.06331245508045,9.129148544743655,0.44509216113259625
llama3.1:8b,2,10,8b,3.5869957488030195,7.927778158336878,0.4524591477160499
llama3.1:8b,2,12,8b,3.3596990914084017,3.466456864960492,0.9692026245498061
llama3.1:8b,2,14,8b,9.642200824804604,10.635232521686705,0.9066281160419227
llama3.1:8b,2,16,8b,1.4129915302619338,10.874979274347425,0.12993050327874978
llama3.1:8b,2,18,8b,4.215880821924657,4.374757599085569,0.9636832959169848
llama3.1:8b,2,20,8b,22.67789009399712,4.6027009235695004,4.927083134571754
llama3.1:8b,2,22,8b,2.069120856933296,5.05777134001255,0.4090973509546127
llama3.1:8b,2,24,8b,3.371257979888469,13.5830141720362,0.2481966032862565
llama3.1:8b,2,26,8b,2.0832210928201675,13.573441429063678,0.15347773839871884
llama3.1:8b,2,28,8b,12.704158135689797,3.48500970704481,3.645372381605951
llama3.1:8b,2,30,8b,2.076766513288021,5.054762694053352,0.4108534146877403
llama3.1:8b,2,32,8b,3.365572757087648,4.623633321840316,0.7279065018391359
llama3.1:8b,2,34,8b,6.1877187397331,2.134873080067337,2.898401219962889
llama3.1:8b,2,36,8b,11.820658675860614,10.893867737613618,1.0850745539205542
llama3.1:8b,2,38,8b,3.37258191080764,3.485692996066064,0.9675499002964171
llama3.1:8b,2,40,8b,7.712844255845994,8.206638601142913,0.9398298902515154
llama3.1:8b,2,42,8b,13.573022400029004,15.855694052763283,0.8560345800607535
llama3.1:8b,2,44,8b,7.504324016626924,8.212737577967346,0.9137420921324806
llama3.1:8b,2,46,8b,7.498571577016264,7.770004082005471,0.9650666200269037
llama3.1:8b,2,48,8b,7.710298506077379,8.209730964154005,0.939165794804082
llama3.1:8b,2,50,8b,7.930736968759447,15.218055015895516,0.521139985397323
llama3.1:8b,2,52,8b,7.922854887787253,8.431427186820656,0.9396813507648665
llama3.1:8b,2,54,8b,7.503796278033405,10.924188514240086,0.6868973625136482
llama3.1:8b,2,56,8b,8.146042739972472,2.1504082907922566,3.788137710802489
llama3.1:8b,2,58,8b,8.155894182622433,8.00821355683729,1.0184411447992736
llama3.1:8b,2,60,8b,2.075914905872196,3.49726717127487,0.5935820182463943
llama3.1:8b,2,62,8b,7.512370073236525,7.994988588150591,0.9396348713205974
llama3.1:8b,2,64,8b,7.498361669946462,8.460741735994816,0.8862534638122721
llama3.1:8b,2,66,8b,7.943559045903385,8.223649213090539,0.9659408907250929
llama3.1:8b,2,68,8b,8.16526040667668,10.707230654079469,0.7625931177232746
llama3.1:8b,2,70,8b,2.0769960642792284,3.2671618671156466,0.6357187518575154
